Emu Log - Wed Jul 21 20:50:55 2021

=======================================================================

0x0000 - 0x000f    f0  90  90  90  f0  20  60  20  20  70  f0  10  f0  80  f0  f0  
0x0010 - 0x001f    10  f0  10  f0  90  90  f0  10  10  f0  80  f0  10  f0  f0  80  
0x0020 - 0x002f    f0  90  f0  f0  10  20  40  40  f0  90  f0  90  f0  f0  90  f0  
0x0030 - 0x003f    10  f0  f0  90  f0  90  90  e0  90  e0  90  e0  f0  80  80  80  
0x0040 - 0x004f    f0  e0  90  90  90  e0  f0  80  f0  80  f0  f0  80  f0  80  80  
0x0050 - 0x005f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0060 - 0x006f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0070 - 0x007f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0080 - 0x008f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0090 - 0x009f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x00a0 - 0x00af    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x00b0 - 0x00bf    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x00c0 - 0x00cf    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x00d0 - 0x00df    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x00e0 - 0x00ef    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x00f0 - 0x00ff    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0100 - 0x010f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0110 - 0x011f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0120 - 0x012f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0130 - 0x013f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0140 - 0x014f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0150 - 0x015f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0160 - 0x016f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0170 - 0x017f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0180 - 0x018f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0190 - 0x019f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x01a0 - 0x01af    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x01b0 - 0x01bf    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x01c0 - 0x01cf    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x01d0 - 0x01df    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x01e0 - 0x01ef    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x01f0 - 0x01ff    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0200 - 0x020f    12  4e  ea  ac  aa  ea  ce  aa  aa  ae  e0  a0  a0  e0  c0  40  
0x0210 - 0x021f    40  e0  e0  20  c0  e0  e0  60  20  e0  a0  e0  20  20  60  40  
0x0220 - 0x022f    20  40  e0  80  e0  e0  e0  20  20  20  e0  e0  a0  e0  e0  e0  
0x0230 - 0x023f    20  e0  40  a0  e0  a0  e0  c0  80  e0  e0  80  c0  80  a0  40  
0x0240 - 0x024f    a0  a0  a2  02  da  b4  00  ee  a2  02  da  b4  13  dc  68  01  
0x0250 - 0x025f    69  05  6a  0a  6b  01  65  2a  66  2b  a2  16  d8  b4  a2  3e  
0x0260 - 0x026f    d9  b4  a2  02  36  2b  a2  06  da  b4  6b  06  a2  1a  d8  b4  
0x0270 - 0x027f    a2  3e  d9  b4  a2  06  45  2a  a2  02  da  b4  6b  0b  a2  1e  
0x0280 - 0x028f    d8  b4  a2  3e  d9  b4  a2  06  55  60  a2  02  da  b4  6b  10  
0x0290 - 0x029f    a2  26  d8  b4  a2  3e  d9  b4  a2  06  76  ff  46  2a  a2  02  
0x02a0 - 0x02af    da  b4  6b  15  a2  2e  d8  b4  a2  3e  d9  b4  a2  06  95  60  
0x02b0 - 0x02bf    a2  02  da  b4  6b  1a  a2  32  d8  b4  a2  3e  d9  b4  22  42  
0x02c0 - 0x02cf    68  17  69  1b  6a  20  6b  01  a2  0a  d8  b4  a2  36  d9  b4  
0x02d0 - 0x02df    a2  02  da  b4  6b  06  a2  2a  d8  b4  a2  0a  d9  b4  a2  06  
0x02e0 - 0x02ef    87  50  47  2a  a2  02  da  b4  6b  0b  a2  2a  d8  b4  a2  0e  
0x02f0 - 0x02ff    d9  b4  a2  06  67  2a  87  b1  47  2b  a2  02  da  b4  6b  10  
0x0300 - 0x030f    a2  2a  d8  b4  a2  12  d9  b4  a2  06  66  78  67  1f  87  62  
0x0310 - 0x031f    47  18  a2  02  da  b4  6b  15  a2  2a  d8  b4  a2  16  d9  b4  
0x0320 - 0x032f    a2  06  66  78  67  1f  87  63  47  67  a2  02  da  b4  6b  1a  
0x0330 - 0x033f    a2  2a  d8  b4  a2  1a  d9  b4  a2  06  66  8c  67  8c  87  64  
0x0340 - 0x034f    47  18  a2  02  da  b4  68  2c  69  30  6a  34  6b  01  a2  2a  
0x0350 - 0x035f    d8  b4  a2  1e  d9  b4  a2  06  66  8c  67  78  87  65  47  ec  
0x0360 - 0x036f    a2  02  da  b4  6b  06  a2  2a  d8  b4  a2  22  d9  b4  a2  06  
0x0370 - 0x037f    66  e0  86  6e  46  c0  a2  02  da  b4  6b  0b  a2  2a  d8  b4  
0x0380 - 0x038f    a2  36  d9  b4  a2  06  66  0f  86  66  46  07  a2  02  da  b4  
0x0390 - 0x039f    6b  10  a2  3a  d8  b4  a2  1e  d9  b4  a3  e8  60  00  61  30  
0x03a0 - 0x03af    f1  55  a3  e9  f0  65  a2  06  40  30  a2  02  da  b4  6b  15  
0x03b0 - 0x03bf    a2  3a  d8  b4  a2  16  d9  b4  a3  e8  66  89  f6  33  f2  65  
0x03c0 - 0x03cf    a2  02  30  01  a2  06  31  03  a2  06  32  07  a2  06  da  b4  
0x03d0 - 0x03df    6b  1a  a2  0e  d8  b4  a2  3e  d9  b4  12  48  13  dc  00  00  
0x03e0 - 0x03ef    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x03f0 - 0x03ff    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0400 - 0x040f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0410 - 0x041f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0420 - 0x042f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0430 - 0x043f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0440 - 0x044f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0450 - 0x045f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0460 - 0x046f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0470 - 0x047f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0480 - 0x048f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0490 - 0x049f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x04a0 - 0x04af    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x04b0 - 0x04bf    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x04c0 - 0x04cf    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x04d0 - 0x04df    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x04e0 - 0x04ef    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x04f0 - 0x04ff    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0500 - 0x050f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0510 - 0x051f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0520 - 0x052f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0530 - 0x053f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0540 - 0x054f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0550 - 0x055f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0560 - 0x056f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0570 - 0x057f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0580 - 0x058f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x0590 - 0x059f    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x05a0 - 0x05af    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x05b0 - 0x05bf    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
0x05c0 - 0x05cf    00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  00  
